id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.6776301151882201e-134,3.470616677983564e-197,1.05885570162449e-108,2.468236331880411e-59,1.692858853003258e-176,1.3864213063937852e-91,3.781965280331136e-146,5.389005662945618e-94,1.1503908796791303e-134,3.569186676942714e-270,5.5348878504039e-84,2.3755757146441036e-199,3.653763516581678e-167,4.969989724956237e-127,1.899436052282192e-192,4.2293806047519745e-105,1.065255317532632e-153,1.2865093715484498e-79,3.063795213886827e-54,4.860034702496515e-242,2.438809641942152e-135,5.587550549020609e-72,3.1333513870176005e-64,1.960058135944385e-72,2.0400065285179474e-68,3.2312328132764554e-76,9.727526820670272e-113,2.889470405833543e-48,1.5756333405572317e-54,1.386388910499605e-57,3.275857423101361e-43,6.082998213670819e-59,1.1233680632409625e-84,3.995269755751821e-72,3.4366545013774933e-77,4.316304488989131e-136,1.893496092936663e-113,1.0833957853863815e-82,1.867525386709509e-87,1.8576039726095201e-59,1.8124778215746665e-60,6.560161244109034e-142,1.7528305877032707e-107,1.0,3.1064348267306046e-77,1.099712742703276e-64,2.468150661586974e-177,2.151619379035212e-202,6.672784532342916e-126,1.8231516322233393e-58,2.2322665507323348e-101,1.0642853496451495e-120,6.5069910265299854e-49,2.480955455227151e-97,4.1545661799588485e-93,1.6349559421811532e-78,2.517067020596314e-148,1.2201204258854263e-66,6.960098455834562e-47,3.915635375786425e-150,3.101294296771233e-77,9.759098640685065e-141,1.5890988176769682e-53,1.588236655281256e-180,1.0013356538998802e-122,2.777126192374618e-121,1.9758761063136943e-81,1.2031407706043516e-62,2.7099376344947397e-71,7.142307478920626e-47,1.4415443343370254e-59,1.2856616974037406e-133,5.898830488636263e-99,5.660958053176235e-54,3.4257415128482123e-214,7.382131892510432e-194,2.3593840443314208e-120,8.169992349820671e-55,6.7892552599873295e-217,1.9398253398282397e-49,7.840185578508591e-119,1.5736210255436134e-54,2.173467890173426e-192,7.797260264190671e-95,1.2988837808930529e-157,1.0767722361015807e-176,9.83472021185738e-45,3.846708224294782e-95,1.5689015097130877e-99,9.595542266398307e-124,5.3309075183838754e-95,1.9691603928281586e-138,2.971675924282607e-94,6.650946959790438e-124,2.9956830557995944e-107,4.0605786293330846e-105,4.348503918557345e-32,2.472525263846242e-91,3.616860594532069e-97
36,1.0929419980690197e-222,1.9128026049125478e-239,0.0,1.5428404588689752e-235,3.94440195375375e-301,5.826161606198064e-199,0.0,1.8214512481813715e-242,1.0185885521635387e-237,2.2684364125051187e-275,3.1015238762452093e-180,4.630120282877052e-295,3.3901427347360587e-301,2.5348625545513752e-242,1.1636928613884379e-298,1.2914927737646632e-276,4.723270981265951e-224,2.5746088137836886e-248,5.1144213142467335e-282,0.0,5.734434027054585e-203,3.532426786113082e-209,2.466501092710996e-278,4.3718199904983044e-265,0.0,7.397511117057559e-270,1.3260817012307655e-202,3.583782901360843e-268,4.042714837101579e-251,1.1425240830017987e-275,6.446990661418047e-286,1.4788487325448492e-176,1.6569739619798312e-208,2.331554749497535e-206,6.966e-321,8.787959597470453e-259,0.0,9.083666970995184e-302,1.7621887343787907e-308,6.172001024793625e-282,2.4643752940291183e-303,1.7062977238118936e-227,1.5002031332948592e-287,2.19953e-319,2.3615040552968998e-228,1.2301566956632654e-274,1.03312818044615e-156,0.0,6.505339700295675e-269,2.2874726744622713e-230,3.468359175972062e-278,1.353365738056621e-82,2.965704119905355e-251,7.079591473271293e-214,3.499704142825969e-180,3.0325523883557303e-219,1.384611307250697e-100,3.741998697940166e-307,4.163866622181e-311,0.0,4.2098427341812585e-279,1.1004793816082e-310,1.565047619397426e-244,0.0,1.4926798114264732e-107,3.387616147213588e-221,9.89270400420184e-213,0.0,6.571178724105304e-228,1.8201287467078867e-269,3.53358776948598e-284,0.0,2.634839385061955e-290,2.4160554640220052e-278,1.0,4.82025596524073e-209,0.0,5.273574734867712e-206,3.3625025032760035e-207,4.2381027721108713e-284,3.908009826294594e-232,1.2879208923296408e-283,0.0,1.019417429153519e-148,0.0,0.0,1.038162008612366e-279,0.0,1.0697278371277456e-141,0.0,0.0,1.27456991156542e-275,1.2256750986161472e-231,6.318743211075274e-223,4.789065607235356e-252,5.582793800947361e-267,0.0,5.516424582124761e-252,1.2889472477116446e-253
39,5.540346758035906e-141,1.0493305510455671e-229,6.460052918199388e-219,4.399459346330987e-132,1.0458204364132965e-233,2.4939344500528925e-143,5.15700563318311e-255,4.564803446594494e-168,7.43820530328331e-203,1.3047261210326994e-200,2.0119855363701052e-171,1.730284636410642e-280,1.4084456813502312e-192,3.495796414686697e-249,1.506767033852655e-295,6.976865594214495e-255,7.401134226179703e-198,8.998239436156772e-173,7.053759839706717e-277,0.0,2.830871931717124e-212,1.5982301635250343e-167,2.4713284809985766e-216,3.862867936012998e-215,1.4949839814724913e-222,9.310452723474716e-208,1.0079336160155443e-118,2.4664178810522578e-185,1.715017301952623e-183,1.577094296434153e-190,6.449979612246571e-202,2.162691569927184e-128,2.3214934923020115e-136,8.165235672376686e-152,4.5987488222228377e-216,1.027469197688071e-198,1.6361504747120079e-273,2.8344054078500644e-190,9.028845712138332e-199,1.6400765625910932e-194,1.2250741990188761e-204,1.3053760778563956e-159,2.366084766150354e-205,4.989340989059267e-203,2.873235320087727e-152,1.6558561502694261e-180,2.8352378116187035e-114,0.0,3.4028678331514754e-220,3.478753269693054e-192,2.3016843043919927e-181,1.179586444623064e-117,7.224759451704837e-158,6.489395304414104e-159,6.501666266399386e-109,2.152145277850884e-158,1.6440946646274174e-110,9.441552979968594e-179,4.0698844005590173e-169,1.2660753106963844e-216,4.030048979107191e-149,4.917485265854828e-224,1.5257136080590593e-188,3.1962902934060833e-276,4.775731356113453e-125,8.962862454682912e-113,1.2068533515408672e-173,2.4359343595057085e-253,2.322092788270635e-143,5.43952114627772e-153,1.2923690599466786e-204,2.9036190304056177e-214,8.580871978580883e-206,3.4504818400205185e-181,1.8432721376325758e-191,1.0,1.373777762333407e-148,2.8819412587776255e-191,3.811576467032526e-192,6.263280022790941e-200,7.242932445505888e-196,3.6747047217009465e-175,3.4095647284944375e-275,1.5572696718472735e-129,5.3566489029210795e-189,9.157355496769787e-191,3.6240019173505225e-168,2.119278833347771e-220,2.026203076175904e-173,4.500764951977294e-271,1.3292191972824257e-177,7.190867428357304e-227,3.340988262762021e-151,2.523211666467873e-225,4.684565149769135e-168,9.900179418638457e-219,7.614781939822748e-208,1.0706487192366427e-221,1.6000004758187397e-210
41,1.4286431177718836e-106,3.7623040657794222e-146,4.663540651130939e-130,6.088684801473574e-66,6.938077582238267e-199,6.489942391581212e-93,3.9077166064945685e-185,1.8882873043322728e-72,5.969750367451398e-88,2.8640815442261337e-236,1.0,1.8640159515689076e-180,3.1721956657255074e-137,1.8248947171776783e-130,6.380508727288044e-168,2.8794321151267723e-136,2.5816048897712406e-121,7.740205112750186e-88,2.2110227651413394e-142,7.257212156837122e-249,1.9956087929225311e-75,3.3515171833771315e-71,3.272184825648983e-112,1.409778206884011e-130,9.780376092274744e-162,2.5564734675295386e-116,6.857326534717498e-81,8.740369372194951e-118,1.3022681455200696e-98,9.438422099896075e-109,1.9376633558486114e-87,1.5113140839396947e-50,3.2734612020073395e-94,5.56907868968122e-88,1.433128678997674e-110,4.927889188352219e-109,1.5393178606224738e-162,6.971729463553498e-137,9.252315924152564e-139,6.747484097573092e-117,1.0063794841104896e-111,5.997711505403236e-105,5.913239470548046e-91,1.0607825516277035e-129,6.378695036370813e-67,1.462501536198081e-91,8.625905407839117e-135,2.5075888972906453e-235,4.112238048740818e-120,1.88889499873854e-55,3.811752548772182e-133,3.7958429546631906e-115,2.940671987972693e-92,4.46827679682136e-113,2.888375880607925e-106,4.812455698544452e-94,5.284252702432592e-135,5.142366642853759e-115,1.0682953057202928e-98,1.8217521996500104e-198,1.0476002034699961e-133,3.925274255470721e-149,8.665924803936778e-114,2.5719743803484744e-247,7.851130241430831e-91,1.8529522907322505e-135,7.493050829969074e-77,5.8825876917612935e-146,8.31055060904642e-74,4.098140301817643e-96,1.7479103454595392e-137,1.799728306283254e-189,5.1146015253553774e-155,7.453802058233703e-89,1.3534893566152056e-141,1.011099694217844e-190,6.037522803752194e-188,6.649186327275162e-117,4.489788117493191e-210,2.4743588131564187e-117,1.318151767716966e-145,1.4606693941991474e-77,4.39709712203905e-250,4.5748412331359206e-83,7.84129144289266e-132,1.98207469364773e-217,1.6397810602438846e-99,2.6226353380372336e-158,1.8519630675667903e-113,1.3489344926993259e-132,9.875625030434481e-92,2.8262274483108775e-143,2.252635747526415e-68,1.4359397903692295e-76,8.81218898290588e-41,3.533564496275597e-123,5.908461782149825e-136,1.0783538091948929e-160,1.4784881902109394e-119
44,3.447035708857378e-137,3.465851941198211e-195,1.215262278431279e-142,2.707501563581293e-61,2.332372919233218e-199,9.474412699945201e-102,2.0637479476146468e-168,7.632747154576441e-92,1.6257927203101182e-136,2.220034334078129e-256,3.158745720845971e-109,4.644345169502672e-194,1.1294302347225133e-139,1.6087223828492516e-123,3.9818476703940844e-204,5.370513060248581e-122,2.0331898735659744e-169,1.7999903750119594e-78,7.647290756700799e-172,3.931552788120214e-239,5.641618579026396e-127,7.82333131632873e-82,6.785673202024259e-88,2.171841514851923e-87,2.385327914569802e-127,7.769410765387558e-84,2.474274759513508e-118,2.5546322178633973e-123,2.120924021592511e-58,2.4873125047241752e-76,1.3144347004852058e-65,1.3167575064153614e-69,3.27670573208547e-95,9.323752076025089e-67,6.948507530516468e-98,9.62440444446759e-134,4.308396409822749e-132,2.511580817159405e-88,1.382447334818646e-83,8.138800253890059e-75,1.10352080003232e-90,2.9212597077667453e-130,2.3221074736554766e-142,1.3494988293583304e-85,1.4385310114171176e-91,1.1363677446009994e-70,2.8410405856626e-118,3.159280015571667e-245,2.3058820829529366e-135,6.582853360079652e-116,2.5778548537124887e-98,5.208211490411296e-131,1.0,1.970904281737899e-52,2.07436186106287e-74,4.7658853851046694e-58,9.757830443200138e-133,6.522547985324233e-79,7.141619729273996e-90,1.2771711291005825e-172,5.21434655092849e-107,1.7913560998221307e-141,2.026724558245266e-77,9.878958927285909e-228,3.596509032476076e-124,3.3262642159300097e-107,5.297108468644797e-91,5.556205963494724e-122,8.810331034207204e-75,1.7086130408897088e-47,3.873597650788003e-96,1.3074921837091721e-167,1.2881962549559099e-149,7.366185644437163e-90,5.387193008529653e-192,7.182410530767977e-131,2.8746508466532756e-134,3.17333696947894e-129,1.4576094770911032e-221,2.664701307915202e-77,2.192756397274666e-132,4.660079185657951e-58,1.5395142277779456e-218,2.902977875664442e-84,1.5839547140874413e-148,2.930937196339247e-178,8.072746407808442e-58,6.895364255696673e-127,6.962902763784061e-145,8.765716426022952e-188,4.40444648153713e-112,7.145686726829827e-162,6.568731008524706e-91,1.2188604811585126e-116,5.500135809778501e-90,1.8271721026734918e-138,2.7676043627189302e-74,1.6116925891011202e-180,3.461364948571644e-108
46,1.0519926283677436e-104,5.7229306536070744e-157,3.094771194613585e-116,2.8435760484704832e-37,1.5736244064024538e-191,8.303915181226631e-73,3.699537650685916e-184,4.813828520639283e-110,2.629209319684515e-129,6.460557137682363e-166,5.7105701297296376e-52,2.97802817264497e-199,7.5544932969094445e-118,1.2297965165984728e-136,4.822050261145758e-196,8.637611335044602e-127,9.111082246908705e-125,1.8873238599426765e-98,3.48669485383211e-102,9.467812451242557e-218,7.298286923489289e-74,2.225426895755491e-71,6.803060517717477e-82,2.0989728898130166e-89,1.8500542999726114e-118,3.9802100630152746e-87,4.3263357290754677e-75,1.817322470473697e-76,6.138561071577371e-76,2.5781271691678365e-78,2.2444712858022594e-92,2.0652403106631767e-28,5.942117325710989e-58,5.526916260341291e-46,1.1255386826094605e-96,6.828695787431202e-110,2.012498303334242e-166,7.706027562318184e-107,1.0289158894880346e-96,4.871787710271579e-87,4.0207638651963674e-107,4.218875746635349e-59,1.666798149987121e-122,3.9629302344063094e-94,6.183874253671066e-82,3.800851943506199e-54,1.0,6.988907811301294e-254,1.1180093923917375e-123,1.2156713564296822e-91,5.241474596532607e-91,2.2070352382917507e-25,2.8281910599839305e-45,1.192057748396305e-33,2.7748666789726983e-39,2.5732142450494368e-36,8.80733959381765e-34,1.7713316481443463e-100,1.673375931917889e-91,2.4379181543576395e-151,1.7197454414293454e-39,2.3373455533489772e-121,1.2030554315705793e-56,6.652649806721421e-242,1.0762193629185052e-45,5.827546504794608e-46,1.164407845042018e-48,1.0929067504263406e-151,3.004236671748274e-58,7.950537469084121e-61,3.625381899494455e-89,4.373611132746175e-171,8.485241885297725e-117,8.202112962448371e-119,1.5707305680752356e-61,4.461497940516965e-58,9.6854753905146e-123,2.18926896395687e-82,7.271953272541651e-164,7.046997851268952e-66,1.187979429610067e-111,3.1721834665820843e-85,8.309813631183132e-251,4.3390364085067607e-44,2.3035318024251087e-137,6.209598196062558e-178,6.273688482245024e-48,1.756915126820855e-136,1.9237219015757943e-80,1.2254570411646574e-194,7.145134284484894e-124,6.4329655126650305e-108,1.2442575996093593e-81,1.1854162309172962e-104,7.277037050550098e-73,3.3592681318317275e-102,1.869240114061956e-99,4.339142060372652e-109,7.550761223540505e-89
47,3.5113713458852804e-134,3.0537246352528413e-180,8.537498083955907e-92,3.3115008518527286e-68,8.188800615321706e-186,8.37014982747763e-59,9.928771741590514e-119,6.1259109829553606e-90,1.2350375746871962e-112,1.4283264256903183e-269,4.859359729282428e-75,1.7750589409525598e-219,1.1768253058653859e-154,1.9770557265055475e-134,2.781594499880484e-208,2.486325234547599e-109,8.885828368292549e-179,4.6466038270792796e-82,3.754687676455038e-168,6.034279599911096e-213,6.386701735905849e-124,1.6563100015385213e-83,1.8387466250271415e-89,1.444095675412292e-109,1.2993889007182782e-136,6.858195356821051e-99,2.699643517918003e-101,1.0210003418150204e-116,3.0602826483077424e-79,2.4531885949392887e-75,1.6520200708635096e-66,4.765088275301758e-25,1.7259466848828498e-64,4.2251684156888194e-15,1.03258112395734e-73,7.226315744965826e-120,9.341923248761456e-99,3.5200125868057104e-93,2.2013481767623434e-97,6.296544126759836e-59,2.5180620905266245e-42,1.7175142832727788e-109,1.6458416465135345e-107,1.118669256141844e-102,2.618557526354665e-91,0.9999999999999958,4.265412176860569e-130,1.669416279210747e-204,5.522024916964237e-129,1.8730037316210844e-109,1.8999184864106443e-96,4.0830152166458045e-103,5.855489063348484e-56,1.796643359983827e-94,1.2221311823891843e-71,3.038088294023193e-64,4.6827980565410045e-157,5.85435221827049e-89,5.70884760938451e-48,3.418408818407697e-120,5.641513139171471e-97,2.5130783730528132e-133,7.619830983104449e-89,1.1721568170428343e-168,7.59109024060576e-117,1.4018281668856066e-102,2.368430596236483e-90,3.1762223057835745e-97,5.330507513136692e-58,6.620829290182383e-55,9.286343670472448e-103,2.1567576086414227e-130,6.323062057233667e-134,8.306798987840521e-94,2.571982598941531e-184,5.927141479432245e-184,4.2208166917016415e-122,2.808399762912616e-104,1.3185969760609328e-180,6.943924890643229e-60,5.317995932458758e-97,2.667514800191287e-56,2.699440938322196e-143,2.980965193687111e-80,2.3325571735012806e-132,2.36272000360016e-170,1.285115174376122e-68,8.126483838576824e-112,1.2728833412194296e-134,9.03747010527339e-181,3.2433493988776787e-93,1.1617716797039252e-164,6.378221969239092e-88,2.0777793074105036e-149,3.682706352020105e-77,6.132802837265105e-136,3.0213011377947597e-97,3.638455381082573e-176,1.716172712938215e-111
51,4.8837384245951217e-104,1.1694510300210977e-126,1.309732963400357e-72,9.249668266662017e-43,3.067059690030113e-134,6.185619641484123e-53,6.458738945199207e-113,3.6373709345382555e-35,1.1293254106963795e-81,5.2925208767678905e-238,1.1487823455542985e-41,2.22147582765636e-157,3.437662913923219e-146,2.4824434062798243e-118,1.0948339067631374e-179,7.984472306898081e-100,1.2448611755275707e-114,6.296363709432228e-60,8.95636417952408e-135,1.6433893621865357e-193,8.165707904296032e-116,9.671529822058047e-40,1.585803194014872e-65,2.908560793222566e-77,2.100199561461855e-113,2.2474393189856826e-62,2.3274325359088756e-65,6.105401587367163e-97,2.0636973013070056e-53,1.1813590656221512e-55,2.0715450603754267e-22,4.0199266688637315e-41,3.937510744508463e-40,3.9392822244219047e-53,1.1312244793251783e-66,3.12423494614845e-89,6.949464645978938e-101,1.2258824036966714e-71,4.605208400762905e-79,1.3298082012252258e-56,1.0811987103125787e-41,3.885726410441292e-117,1.1446336345358479e-67,4.03186348206771e-78,5.073253816178098e-52,4.719436838665916e-54,3.507723103637539e-169,5.276018250891865e-173,3.204420370585674e-106,5.585240638636105e-70,6.832701148934805e-76,4.905390612497227e-133,4.520455301615404e-58,3.2330036323283075e-94,3.795804305396304e-73,1.9084403641815587e-70,1.4303607538082147e-143,2.4080350343068717e-60,4.791312686330317e-51,3.574568889158632e-134,1.7159097604731227e-87,7.071174767306245e-110,4.2891414254960483e-78,6.08307284174116e-197,1.7675781872783496e-79,1.0775729385603879e-97,4.049626028778679e-66,1.206647730060094e-68,1.250392214391452e-25,2.2124717615003884e-26,1.712365831372723e-69,3.4214874209285957e-131,9.715565037316972e-108,1.0,3.384716027165085e-207,8.192633019069867e-178,2.0991253161217895e-107,7.971636128159673e-86,2.0193514072156347e-191,1.9413297197709372e-60,4.721397058806727e-108,5.252735555942954e-35,2.0023084195739886e-166,2.709751439434253e-76,5.925873177968515e-138,1.081551121039499e-129,6.399023572348852e-48,7.635011524432826e-57,2.6350951866048766e-91,1.5029394634219448e-138,1.080064023894012e-64,2.106349163173254e-145,2.6471782060233406e-60,2.8537963433333545e-107,2.377421282681443e-45,1.3555565887979576e-84,1.4843809969887791e-64,7.044665131517318e-153,6.860272754097524e-78
52,2.7330750026246123e-106,3.623005879208646e-153,4.2676823069868e-181,4.956245293016944e-117,7.603625964313126e-209,1.9625149208659455e-138,5.709697462187416e-212,1.540862064313436e-79,1.1655380018608474e-101,2.3652367502528792e-171,1.0731828291878015e-90,1.2901910467402927e-90,4.9527916553074677e-203,1.0,2.7982459455352947e-105,3.001488947279752e-150,6.276142028729445e-126,1.0202810253025339e-69,8.251313230166626e-203,4.3316926854306844e-191,1.9150157080211858e-116,1.4081718457822386e-150,2.017536533503983e-143,1.0487054021964446e-158,1.4492172137351681e-193,1.202311388521133e-152,5.857022917163495e-106,1.3622688656199103e-177,2.639500066598044e-121,9.485547054753038e-140,9.408117271154488e-112,5.497377586421486e-100,6.783825271961576e-123,1.965026012871073e-106,4.3784548870479216e-153,2.4043187790892134e-157,2.1004076169432495e-191,7.383696661460728e-151,1.4099604327563004e-162,9.365213968638866e-151,8.049091026269403e-152,8.192766026695476e-135,5.17910219185484e-150,2.93108814309787e-151,3.0131251746038938e-111,3.7958965104703765e-109,3.2719150365489377e-166,5.75448397801147e-159,1.8615184522166788e-104,3.3332548918742828e-90,1.3691526570804029e-127,2.9195243503174395e-184,1.9088639143313144e-72,1.660603768109346e-117,1.514608595620701e-126,2.279695011662407e-114,7.89162842189053e-187,1.691401642865669e-125,1.690317432371725e-112,2.001315591008648e-218,1.7198609940390966e-157,9.949593973354191e-191,1.5286693538585712e-145,5.34121936173983e-248,5.967190712225695e-159,1.158050137349282e-150,3.089553841003113e-121,5.321773776318397e-156,1.0844666332040284e-118,4.433650225096615e-90,5.657674784507079e-143,2.2565890453955652e-175,6.918533850292009e-195,2.26282154168091e-107,8.834932123613357e-174,8.925937307179232e-208,1.1275120534510443e-209,4.250756612376002e-143,7.067538011318236e-237,1.7059505886844039e-137,5.918687263528808e-124,1.2930025928225685e-100,5.487207081320017e-251,9.76341357392784e-100,3.194431516481352e-169,7.306534949086489e-249,2.76250720922445e-91,1.6289048730091862e-177,4.5143862317146975e-163,3.1916785441793098e-180,3.579609337340447e-159,2.9522750490532184e-189,3.7759170726953625e-70,3.247647759115386e-121,2.1589489881476888e-97,6.094887336930968e-96,4.6059472675296585e-143,8.84750783384681e-240,2.404789601993691e-105
53,2.8014639760561458e-155,5.9657165748947076e-238,1.9336021871836324e-181,1.6959517867092204e-98,6.994653913975983e-226,1.3543077050787511e-84,3.517459873206255e-128,2.0309001697714676e-111,7.893219067249128e-154,8.078627649329658e-223,1.8372863437611308e-133,5.9976053328231104e-238,1.6526638321725495e-197,1.1929963225462862e-182,4.511066193328681e-243,4.537482412032083e-170,1.8384401586433907e-209,2.0139973642142116e-111,1.0793891833482495e-159,1.3291887861907275e-305,3.1607910441339496e-164,5.393963874578147e-144,1.5687768690382753e-146,7.0856935351675216e-152,9.305284855092665e-147,6.191295818019588e-140,5.992610017680319e-134,2.613832499085305e-153,6.019502611910346e-113,9.38698728225653e-120,4.173034146795546e-127,1.759031711827767e-99,3.0418108712482816e-116,5.345856558660213e-106,2.462780262147449e-142,4.816025575392422e-139,2.2036046516836532e-173,9.064193635178036e-133,2.369429505720661e-135,4.511202794555344e-128,7.170587076579386e-139,1.4311003979207122e-169,6.354390181448636e-155,1.718282149373423e-144,1.0805003665950724e-108,4.3736292269546336e-113,5.666717763759189e-170,8.545595702455776e-268,1.0737437972688234e-182,6.249530564159187e-136,1.3740691754572587e-128,6.066188956473532e-150,3.8677491703258793e-118,8.405722131319093e-132,4.463076903979197e-122,2.848916431777075e-122,1.8187054680678258e-169,5.076289539193885e-121,2.2414484776825158e-98,7.504509728757283e-40,7.886194262210527e-105,2.8405278230781333e-146,3.4077782432852125e-107,3.686068705777143e-105,1.287415420682011e-148,4.711284519343027e-137,2.0021768401976883e-107,2.5666166290748723e-150,6.71328036539045e-95,1.0706030967543659e-87,7.975400541728577e-136,0.9999836698911119,2.260545189891857e-157,3.3318690266134394e-123,6.005253322886326e-220,4.270152868827555e-213,1.016927546093706e-149,1.7993676185930072e-131,5.999783681211459e-162,1.3071738693330874e-118,1.6330108888213497e-05,1.0424532051097263e-113,3.3870558693012555e-79,8.037680143766184e-107,6.988924558080578e-137,3.587433065560072e-203,4.031054585518266e-120,2.977068271194076e-167,2.4877987501078177e-162,3.691983264724282e-168,1.844092256860838e-110,8.143875520871781e-167,2.6148387432916734e-114,1.0336109292852017e-150,4.340508695336012e-126,7.782829464377944e-178,7.823983344914569e-150,2.6701055600647593e-185,8.067854205061798e-180
